SYSTEM_ID,SYSTEM_ACRONYM,SYSTEM_NAME,ORGANIZATION,SYSTEM_DESCRIPTION,SYSTEM_TYPE,PRODUCT_TYPE,PARENT_SYSTEM,EXTERNAL_FACING_FLAG,BUSINESS_FUNCTIONS,ACCREDITATION_BOUNDARIES,BUSINESS_PROCESSES,PROJECTS,LOCATIONS,BUDGET_LINES,BUSINESS_SPONSORS,DATA_STEWARDS,TECHNICAL_POC,CRITICAL_TECHNOLOGIES,Assigned_SYSTEM_CRITICALITY,BUSINESS_CONTINUITY_LEVEL,RTO,RPO,FISAMA_Categorization,/tmp/VA_Systems_Inventory_csv_Loader.txt
1494,GMPL,VistA - Problem List,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office of Informatics and Analytics (OIA),"VistA  package allows for entry and tracking of a patient's problems within DHCP. Other components of the clinical record may be linked to a problem, such as orders, procedures, and progress notes. Recent T21 project was PL Standardization.",Mission System,NA,VistA,No,"Create Patient Summary Record of Care
Maintain Patient Summary Lists
Perform Patient Care Encounter","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1139,CCPCS,Consolidated Copayment Processing Center System,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office of Informatics and Analytics (OIA),"The Consolidated Copayment Processing Center (CCPC) System contains Veteran patient contact and billing information in order to support the printing and mailing of patient billing statements. The CCPC system is designed to handle first-party medical debt billing information. First-party billing is defined as a patient debt for which the patient is responsible for payment (normally co-payment) for health care treatment. This differs from third-party billing where a third party (e.g., insurance company, Health Maintenance Organization (HMO)) is primarily responsible for repaying the VA. CCPC does not handle third-party billing information. The Veterans Health Information Systems and Technology Architecture Accounts Receivable (AR) module collects information for CCPC at every Veterans Affairs Medical Center (VAMC). A daily batch process is used to collect and transmit the information to the VA Austin Information Technology Center. All collected patient and billing information is kept active on CCPC for a period of one month. A master list containing six months activity is archived for reference should historical information be needed. The users of this database include the VAMCs, Veterans Health Administration Chief Business Office, and the patients who receive billing statements.",Mission System,NA,NA,NA,NA,NA,Financial Management,Consolidated Co-Payment Processing Center (CCPC) Patient Statement Enhancement and Consolidation,Austin Information Technology Center,Benefits Legacy Memorials Legacy Development Support,Terry Hance,"Karyn Barrett
Richard Rhoades
Terry Hance","Gabriel DeJoy
John Garza
Judy Sine
Samantha Cooper","IBM Mainframe
Mainframe
z/OS",02-High,Essential Support,72 Hours,24 Hours,NA,
1313,HEC,Health Eligibility Center,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office of Informatics and Analytics (OIA),"HEC system inserts veteran specific data provided by Health Eligibility Center (HEC) into electronic forms/letters, print letters and forms and mails them to Veterans. The HEC database contains data relative to Income Verification Matching. The Health Eligibility Center (HEC) system sends eligibility data, enrollment data, income data, and means test data to the local VA Medical Centers (VAMCs) using HL7 messaging. Eligibility, enrollment, and income data are sent via a Z11 HL7 transmission; means test data via a Z10 HL7 transmission. In the event that a local VAMC is unable to process the information received, it will notify the HEC of a problem. This notification is transmitted via an Application Error (AE) message.",Mission System,NA,NA,NA,"Conduct Insurance Identification and Verification
Determine Allowable Services
Determine Eligibility
Perform Collections Processing
Perform Enrollment
Provide Information Management","Enrollment System Redesign
Region 3 VistA Assessing",NA,NA,Austin Information Technology Center,NA,"Benita Miller
Benita Miller
Corrie Kittles
Floretta Hardmon
Gail Waters
Tony Guagliardo","Benita Miller
Cecelia Wray
Kimberly Hughes","Dee Tyner
Gabriel DeJoy
Jim Steele
Michael Lay
Pamela Loftin
Robert Pierce
Samantha Cooper
Tammy Watson","Dec Alpha
FileMan
IBM Mainframe
VMS",02-High,Routine Support,72 Hours,24 Hours,NA,
1405,MPI,Master Patient Index,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office of Informatics and Analytics (OIA),Primary vehicle for assigning and maintaining unique patient identifier. Provides a single master index of all VHA patients. Allows messaging of patient information among the institutional partners and sharing of patient data between VA Medical facilities,Mission System,NA,NA,NA,"Capture Patient Demographics
Provide Clinical Patient Identity Management
Provide Enterprise Reporting
Provide Health Data Processing Management and Collaboration
Provide Patient Information Security","Master Patient Index
Region 3 VistA Assessing",NA,Master Patient Index FY10 Changes,Austin Information Technology Center,NA,"Danny Reed
Elizabeth Franchi
Jeff Podolec
Jeffrey Sartori
Mike Mims
Robert Holder","Mike Mims
Sara Temlitz","Christine Chesney
Gabriel DeJoy
Jeff Podolec
Maxwell Chi
Michael Lay
Mike Mims
Pamela Gutierrez
Roy Hefner
Rustine Johnson
Samantha Cooper
Tammy Watson","Cache
DEC Alpha
Dec Alpha
Tru64
VMS",02-High,Mission Critical,12 Hours,2 Hours,High,
1412,MDP,Medical SAS File,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office of Informatics and Analytics (OIA),Provides a variety of SAS-formatted files containing medical data for use by VA Staff.,Mission System,NA,NA,NA,NA,NA,NA,NA,Austin Information Technology Center,NA,"Ami Gault
Dorothea Garrett
John Quinn","Laureen Kennedy
Marcia Insley","Ami Gault
Gabriel DeJoy
Jim Steele
Josie Alaniz
Pamela Loftin
Tammy Watson","Mainframe
z/OS",02-High,Routine Support,NA,NA,NA,
1441,NHCPD,National Health Care Practitioner Database,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office of Informatics and Analytics (OIA),This database is part of the National Medical Information System (NMIS). The National Health Care Practitioner Database (NHCPD) supports Veterans Health Administration Privacy Act requirements by segregating personal information about health care practiti,Mission System,NA,NA,NA,NA,National Medical Information Systems,NA,NA,Austin Information Technology Center,NA,"Gail Graham
Marcia Insley","Laureen Kennedy
Susan Hickey","Jim Steele
Roy McBrayer
Tammy Watson","Oracle
Solaris Unix
Sun V880",02-High,NA,NA,NA,NA,
1444,NMIS,National Medical Information System,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office of Informatics and Analytics (OIA),"The National Medical Information System is a combination of the National Patient Care Database (NPCD), the Patient Treatment File (PTF) and the National Health Care Practitioner Database (NHCPD). These databases act as a single system for Health Care Resource Management and Research. In compliance with the Federal Information System Management Act (FISMA) they are reported as a single system. Data extracts from NMIS are created using Statistical Analysis Software (SAS) and stored on the Austin Information Technology Center mainframe as medical SAS Files (see MDP Med SAS File).",Mission System,NA,NA,NA,NA,National Medical Information Systems,NA,NA,Austin Information Technology Center,NA,"Gail Graham
John Quinn",Laureen Kennedy,"Roy McBrayer
Tammy Watson","Flat File
IBM Mainframe
Mainframe, Sun V880
SQL Server
Windows
Wintel
z/Os, Solaris Unix",02-High,NA,30 Days,24 Hours,High,
1447,NPCD,National Patient Care Database,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office of Informatics and Analytics (OIA),Provides integrated patient care data across VHA facilities and care setting. Provides comprehensive data for research studies. Provides information for workload analysis. Provides data for patient care analysis.,Mission System,NA,NA,NA,NA,"National Medical Information Systems
Region 3 VistA Assessing",NA,NA,Austin Information Technology Center,NA,"Ami Gault
Gail Graham
John Quinn
John Quinn
Kimberly Newell
Thomas McClain","Laureen Kennedy
Marcia Insley","Curtus Browning
Dinesh Punyala
Gabriel DeJoy
Jim Steele
Michael Lay
Pamela Loftin
Pamela Loftin
Roy McBrayer
Tammy Watson","Oracle
Solaris Unix
Sun V880",02-High,Special Essential,NA,NA,NA,
1460,NVH,Non-VA Hospital System,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office of Informatics and Analytics (OIA),"The VHA pays for care provided to VA beneficiaries in non-VA hospitals through its contract hospitalization program as mandated by Congress in the late 1980s. The NVH software captures the patient's Demographics, Provider, Hospital Name and Location, Medi",Mission System,NA,NA,NA,NA,Region 4 VistA Assessing,NA,NA,Austin Information Technology Center,NA,"Baron Woods
Joseph Enderle","Edward Syms
Joseph Enderl","Baron Woods
Donna Augustine
Gabriel DeJoy
Jack Galvin
Judy Sine
Michael Singleton","Flat File
Mainframe
z/OS",02-High,Routine Support,NA,NA,NA,
1498,PTF,Patient Treatment File,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office of Informatics and Analytics (OIA),"Core component of VHA s health information architecture, providing source data on patient treatment and utilization. Primarily used by VA Medical Centers to report inpatient workload, demographics, diagnoses, and treatment information.",Mission System,NA,NA,NA,NA,"National Medical Information Systems
Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,Austin Information Technology Center,NA,"Ami Gault
Dorothea Garrett
Gail Graham
Gail Graham
Joy Watson
Marcia Insley","Laureen Kennedy
Marcia Insley","BK Hack
Donna Augustine
Jack Galvin
Jim Steele
Josie Alaniz
Mark Cecil
Michael Lay
Roy McBrayer
Tammy Watson","Flat File
Mainframe
z/OS",02-High,No DR,NA,NA,NA,
1736,VETS,Veterans Enterprise Terminology Services,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office of Informatics and Analytics (OIA),"DUPLICATE of _0937?  Provides an overall terminology model for VHA that supports clinical data entry, retrieval, aggregation, and processing.   * Supports information processing for decision support systems.   * Supports concept mediation, mappings, and tran",Mission System,NA,NA,NA,NA,NA,NA,NA,Austin Information Technology Center,NA,"Gail Graham
Glen Crandall",Glen Crandall,NA,"Alphaserver
Oracle
Unix",02-High,NA,NA,NA,NA,
1113,CCR,VistA - Clinical Case Registries,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office of Public Health,Combines the Hepatitis C and Immunology Case Registry. Center for Quality Mgmt in Public Health (CQMPH),Mission System,NA,VistA,NA,"Conduct Public Health Assessment
Provide Medical Registry Service",Clinical Case Registries,Acquisitions,"Clinical Case Registry (CCR)
Clinical Case Registry Enhancements",Austin Information Technology Center,Medical Legacy,"Ami Gault
Floyd Rinehimer
Larry Mole
Lawrence Deyton
Lisa Backus
Richard Kaslow
Terry Hance
Victoria Davey
Victoria Davey","Lisa Backus
Timothy Loomis","Donna Augustine
Gabriel DeJoy
Jack Galvin
Jim Steele
John Garza
Kenneth Rikard
Madhavi Nookala
Mark Cecil
Michael Lay
Pamela Loftin
Pamela Loftin
Tammy Watson
Vitalia Devlin","InterSystems Cach�
MUMPS
Oracle
Solaris
Sun
Unix",00-Priority,Routine Support,30 Days,24 Hours,High,
1780,AICS,VistA - Automated Information Collection System,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office of Public Health,"The Automated Information Collection System (AICS) software supports outpatient clinical efforts through the creation and printing of encounter forms that display relevant clinical information, and provides for the entry of clinical encounter data for local and national needs. These encounter forms are used to display relevant patient data for use during the appointment (e.g., demographics, allergies, clinical reminders, and problems) and to collect data about the appointment (e.g., procedures, providers, and diagnoses), thus providing an organized method of data collection through scanning or data entry.",Mission System,NA,VistA,No,"Capture Data and Documentation from External Sources
Capture Patient Care Encounter Information
Provide PACS/Tele-Imaging","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Samantha Cooper","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1037,ASISTS,VistA - Automated Safety Incident Surveillance and Tracking System,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office of Public Health,"The Automated Safety Incident Surveillance and Tracking System (ASISTS) is a repository of VHA employee accident data. Many types of accidents are captured, but the primary focus of the ASISTS database is to track and to r",Mission System,NA,VistA,No,"Evaluate Incidents
Manage Hospital Safety Program
Provide Employee Development Training","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,"ASISTS (Automated Safety Incident Surveillance and Tracking System) Case Management
ASISTS and WC_OSH MIS Enhancements",Austin Information Technology Center,Medical Legacy,"Arnold Bierenbaum
Eileen Coyne
Joy Watson","Eileen Coyne
James Gilmer","BK Hack
Donna Augustine
Jack Galvin
John Beatty
Kathy Frisbee
Kevin Magee
Mark Cecil
Michael Lay
Samantha Cooper","InterSystems Cach�
MUMPS
Mainframe
z/OS",01-Premium,NA,NA,NA,NA,
